TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
megamek.common.weapons.LBXBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISRAC5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.AR10Handler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.BayWeapon,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.ISThumper,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLightRecoillessRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.VehicleFlamerHandler,BRANCH,0.030303030303030304,0.030303030303030304,1,33
megamek.common.weapons.ISSRM6IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM1,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLNarcOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISVehicleFlamer,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMekMortar4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM3IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MediumRecoillessHandler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.CLPrototypeStreakSRMWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISSmallLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLMicroPulseLaser,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLRM19,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakLRM20OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISStreakSRM6IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLPrototypeRL10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM20IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.HeavySCCWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PrototypeLaserHandler,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.WhiteSharkWeapon,BRANCH,1.0,1.0,2,2
megamek.common.weapons.infantry.InfantryArchaicImprovisedClubWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolSeaEagleNeedlerPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolFlarePistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryLRMWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyRecoillessRifleInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportFiredrakeNeedlerWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleMagnaLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportLightRecoillessRifleInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportDavidLightGaussRifleWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportMk2PortableAAWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportTsunamiHeavyGaussRifleWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolSunbeamNovaLaserPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPortableMGWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicShortBowWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicVibroBladeWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolLaserPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicMedusaWhipWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolHoldoutGyrojetPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleFederatedBarrettM61ALaserInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportLAWWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryGrenadeRAGWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleMauser960LaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryWeapon,BRANCH,0.2,0.2,1,5
megamek.common.weapons.infantry.InfantryPistolMauserAutoPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleEbonyAssaultLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolHoldOutLaserPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleMarxXXLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyAutoGrenadeLauncherInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportERLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportGrenadeLauncherInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryLightSRMWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryGrenadeMiniWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryShotgunAvengerCCWWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryInfernoSRMHandler,BRANCH,0.02702702702702703,0.02702702702702703,1,37
megamek.common.weapons.infantry.InfantrySMGRuganWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyFlamerWeapon,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.infantry.InfantryArchaicClanVibroSwordWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyRecoillessRifleWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleClanERLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyPulseLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportStandardSRMWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyPPCWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportSemiPortableMachineGunWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicCompoundBowWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleMauser1200LSSWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleBoltActionWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicCarbonReinforcedNailsWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicNunchakuWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicHankyuBowWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolMagnumAutoPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySMGClanGaussWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicVibroKatanaWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySMGImperator2894A1Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryShotgunCeresCrowdbusterWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicWakizashiWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryWeaponHandler,BRANCH,0.034482758620689655,0.034482758620689655,1,29
megamek.common.weapons.infantry.InfantrySupportHeavySRMWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicVibroAxeWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportUltraHeavyLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolBlazerPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolClanPulseLaserPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyGrenadeLauncherInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleBlazerRifleWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportLightMachineGunWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicNeuralWhipWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryShotgunSawnoffPumpActionWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicStaffWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportKingDavidLightGaussRifleWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleThunderstrokeWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportMediumRecoillessRifleInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyGrenadeLauncherWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicBokkenWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolSternsnachtPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleShredderHeavyNeedlerWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleTKAssaultWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolSternsnachtPythonAutoPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryShotgunSawnoffDoubleBarrelWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolClanERLaserPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleStarKingGyroslugCarbineWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportClanSemiPortableERLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicDoubleStunStaffWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyAutoGrenadeLauncherWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportGrandMaulerGaussCannonWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryGrenadeInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryGrenadeStandardWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolStettaAutoPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleImperatorAX22AssaultWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicDaggerWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyMachineGunWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryShotgunAutomaticWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicDaoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportERHeavyLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportMediumRecoillessRifleWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportClanBearhunterAutocannonWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportVLAWWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleMauserG150Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolMakeshiftPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicPolearmWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolClanGaussPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportPortablePPCWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleMaxellPL10LaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportLightMortarInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportPortableFlamerWeapon,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.infantry.InfantryPistolMandrakeGaussPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportClanSemiPortablePulseLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicLongBowWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportClanSemiPortableHeavyLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolMartialEagleMachinePistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportAutoGrenadeLauncherWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicNoDachiWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportDragonsbaneDisposablePulseLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleZeusHeavyWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleGyrojetWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolSpitballGasPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleGyroslugCarbineWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolSunbeamLaserPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolMydronAutoPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicWhipWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportMk1LightAAWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleThunderstrokeIIWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolGyrojetPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRiflePulseLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolNambuAutoPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleFederatedBarrettM61ALaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryInfernoSRMWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.infantry.InfantryPistolMauserNeedlerPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryHeatCausingHandler,BRANCH,0.14285714285714285,0.14285714285714285,1,7
megamek.common.weapons.infantry.InfantryShotgunDoubleBarrelWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySMGRorynexRM3XXIWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolHoldoutPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolTranqGunWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportLightRecoillessRifleWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolSerrekAutoPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportClanERLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicDaikyuBowWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicSingleStunStaffWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportSemiPortableLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleClanMauserIICIASInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicMonowireWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportLightMortarWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicShurikenWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolWhiteDwarfLaserPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicVibroSwordWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyMortarWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolCoventryHandrocketGyrojetPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleMakeshiftWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleRadiumLaserSniperWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportMagshotGaussRifleWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolRevolverWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportGrenadeLauncherWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolPulseLaserPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolDartGunWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolAutoPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryShotgunBuccaneerGelGunWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleHeavyGyrojetGunWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleAutoRifleWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolHoldoutNeedlerPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleClanPulseLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolMagnumRevolverWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolHawkEagleAutoPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportOneShotMRMWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicNeuralLashWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHellboreAssaultLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicSwordWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicKatanaWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportCompactGrenadeLauncherWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicAxeWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicHatchetWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryGrenadeMicroWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicBlackjackWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolFlamerPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleSunbeamStarfireERLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleIntekLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolSonicStunnerWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleElephantGunWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolNakjimaLaserPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportHeavyMortarInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleGyroslugRifleWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySMGWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleMinolta9000Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryShotgunCombatWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleBoltActionSniperWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicMiniStunstickWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryGrenadeMiniInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleFederatedBarrettM42BWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleFederatedBarrettM42BInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicBasicCrossbowWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolPaintGunPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicHeavyCrossbowWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportPortablePlasmaWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleClanMauserIICIASWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportClanERHeavyLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySMGGuntherMP20Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolTKEnforcerAutoPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportPortableAutocannonWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySMGKA23SubgunWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryArchaicStunstickWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportAutoGrenadeLauncherInfernoWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryShotgunPumpActionWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryTWFlamerWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryPistolNeedlerPistolWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantrySupportPulseLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleNeedlerWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.infantry.InfantryRifleFederatedLongWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM5IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLHeavyMGA,BRANCH,0.5,0.5,1,2
megamek.common.weapons.LaserBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRM1,BRANCH,1.0,1.0,1,1
megamek.common.weapons.RLBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLProtoMechAC4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISCruiseMissile90,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SRMWeapon,BRANCH,0.07692307692307693,0.07692307692307693,1,13
megamek.common.weapons.ISMRM40IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.StingrayHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLMPod,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISCruiseMissile50,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSmallLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM30OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISThunderBolt20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SCL1Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRT2IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM2IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM20OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLBAMG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISArrowIV,BRANCH,1.0,1.0,1,1
megamek.common.weapons.UltraWeaponHandler,BRANCH,0.015151515151515152,0.015151515151515152,1,66
megamek.common.weapons.SCL3Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ACFlakHandler,BRANCH,0.043478260869565216,0.043478260869565216,1,23
megamek.common.weapons.ISMRM1OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLGaussRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.NavalACWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLB10XAC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM4IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRT4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRT4IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSniperCannon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.KillerWhaleTHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLargePulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.LRMScatterableHandler,BRANCH,0.05263157894736842,0.05263157894736842,1,19
megamek.common.weapons.ISSmallVariableSpeedPulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRM3IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISBAFlamer,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLongTomCannon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISStreakSRM6,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM20IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISHVAC10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISStreakSRM4IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SpaceBombAttackHandler,BRANCH,0.045454545454545456,0.045454545454545456,1,22
megamek.common.weapons.CLLRT18,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CapitalMissileBayWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.LACWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLAC2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM30,BRANCH,1.0,1.0,1,1
megamek.common.weapons.FluidGunWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLMediumRecoillessRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLAdvancedSRM2,BRANCH,1.0,1.0,1,1
